Running suite s21_decimal_tests
Running suite add0
Running suite add1
unit_tests_add.c:43571:F:Core:test_add8:0: Assertion 's21_is_equal(result, check) == 1' failed: s21_is_equal(result, check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok260:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok264:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok266:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok268:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok270:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok272:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok276:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok278:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok280:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok282:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok284:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok288:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok290:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok292:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok294:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok296:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok300:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok302:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok304:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok308:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok310:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok312:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok316:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok318:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok320:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok324:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok326:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok328:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok332:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok334:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok336:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok340:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok342:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok344:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok348:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok350:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok352:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok354:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok356:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok360:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok362:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok364:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok368:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok370:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok372:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok376:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok378:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok380:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok384:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok386:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok388:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok392:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok394:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok396:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok400:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
Running suite floor_suite2
unit_tests_floor.c:10417:F:Core:test_floor_ok402:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok404:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok406:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok408:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok412:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok414:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok416:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok418:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok420:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok424:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok426:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok428:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok434:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok436:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok440:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok442:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok444:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok450:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok452:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok456:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok458:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok460:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok462:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok464:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok470:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok472:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok474:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok476:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok480:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok482:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok484:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok486:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok488:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok506:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok508:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok510:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok512:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok514:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok516:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok518:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok520:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok522:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok526:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok528:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok530:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok532:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok534:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok536:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok538:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok540:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok542:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok544:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok548:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok550:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok552:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok554:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok556:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok558:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok560:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok562:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok564:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok566:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok568:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok582:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok584:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok586:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok588:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok590:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok592:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok594:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok596:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok598:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok600:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok602:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok604:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok606:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok608:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok610:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok612:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok614:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok616:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok618:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok620:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok622:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok623:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok626:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok628:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok630:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok631:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok634:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok635:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok637:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok639:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok642:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok643:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok646:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok648:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok650:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok651:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok655:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok657:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok659:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok661:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok663:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok666:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok667:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok670:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
unit_tests_floor.c:10417:F:Core:test_floor_ok672:0: Assertion 's21_is_equal(result, decimal_check) == 1' failed: s21_is_equal(result, decimal_check) == 0, 1 == 1
